x1,x2,x3,x4,x5,x6,label
-0.2816106394184317,-0.518841436450993,0.6037879147924207,0.018904830797312477,0.2663938932152323,0.04367321501685617,1.0
0.666625403788405,-0.3495384320341901,2.6865754819519285,-0.7054867615127776,-0.890217832263835,0.391309746235901,1.0
0.3938767829259282,-0.10999328374346873,2.6039642338992413,-0.445540574959493,-0.7637696914143337,0.2449766962010853,1.0
0.01876041528203065,0.7444603744793359,1.8461912195655903,-5.083669464598076e-05,-0.037044673249139626,0.4106816597099652,1.0
0.1546168305622997,0.5146272297224956,2.078625415514877,-0.010956387298356319,-0.2221036992086205,0.2755924066973603,1.0
0.9065965479250446,0.9781358671944818,3.4763832149753666,0.9746245437439923,0.9914689426014323,0.9955027583296538,1.0
0.0837246978865458,0.7312436421745989,2.213829290900857,-0.35454935990778713,-0.7077701382208037,-0.6315546572632138,1.0
-0.016876757244704166,0.32673238695008067,1.0552302540539535,0.5670092852149542,0.8276817709150743,-0.21998487122724297,1.0
-0.017349501506518816,-0.3307063593451225,1.0564229362581636,0.00029989555804948325,0.06693552556396876,0.15331699912921937,1.0
0.8717587857629729,0.8861761420655221,3.2458558447316346,-0.6600354984572987,-0.8706743784552584,-0.5386799539064504,1.0
0.19625530572391048,-0.11957537425350839,1.8085502294826636,-0.903132507317613,-0.9666082366264934,0.7535825230539337,1.0
0.2900239379036762,0.13242983755383175,2.2428306801098503,0.1683324498692943,0.5521485652910911,0.6467949996358753,1.0
0.4266650311775866,-0.7657308220288082,4.75844731826693,-0.006845934868853864,-0.18987928499084283,-0.7447505012941962,1.0
-0.8040289909493494,-0.5523417379967714,0.7615366682488546,-0.8920305628701731,-0.9626311510927876,-0.17521942754603415,1.0
0.8466581518798415,-0.3922762512986664,1.8537310617334082,-0.011866290406543634,-0.22808934124755886,0.953434556558509,1.0
-0.30076032741902314,-0.16440119270652764,0.45685421666499004,0.00832144455490728,0.20264360736414222,0.47055430250229846,1.0
0.010435218504980082,-0.16899280026083496,1.0632560023486088,0.02068491592870011,0.2745056282830889,-0.9370320908377419,1.0
0.08458238209161117,0.5787831318600689,1.817745963141562,4.7945498609111284e-05,0.036328651702953296,0.7329605926678018,1.0
0.4772454999359472,0.22276518292581948,2.849291410666396,-0.19001861149524488,-0.5749084784343508,-0.4931374283848078,1.0
0.3545874186276554,0.4653940258983924,3.046666945139407,-0.00012925409725864144,-0.05056089732346214,-0.22460081110812924,1.0
0.35348252843882455,0.9509529478222702,6.051048579070062,-0.0033850588615878113,-0.1501488723695743,0.017913557189933815,1.0
0.003651877053721053,-0.8957523730580437,2.2565673169137526,-0.00365711316431899,-0.15406812587561802,0.1812173401258681,1.0
-0.4512553847819718,0.027528676367251537,0.37249197217354396,0.5663736130001393,0.8273723515007558,-0.03968137154988671,1.0
-0.4835865397928003,-0.5118800500711185,0.47871508775299787,0.6450017535285397,0.8640130427524522,-0.5682317379842727,1.0
0.9538547765191105,-0.834861242395804,2.3197409939455307,0.7497791882465042,0.9084711228675968,0.08523178090790395,1.0
-0.2814625357246423,0.313912731233859,0.509211074858943,-0.0012252353718416155,-0.10700560054074404,-0.4843425624627644,1.0
-0.07629179554775245,-0.7776346974163115,1.4438687278055684,-0.9731658359110924,-0.9909740560809215,0.9763351132989602,1.0
-0.13756490651467312,0.5144174895480136,0.8570838236568781,0.016732744365148038,0.2557736054142725,-0.10077574476904982,1.0
0.12953974614765484,-0.43863161313552035,1.8007768568256746,0.8859155813326127,0.960426453085873,-0.102936515452273,1.0
0.1139017275369758,0.017624658752505074,1.41985647011661,0.13104895664325267,0.5079385667791021,0.793432676184948,1.0
-0.22841217081777332,0.7484639780301385,0.9072261347919875,-0.00138914295456985,-0.11157896112977306,0.3237714890304506,1.0
0.13451682132401777,-0.7436149216100798,2.6197884534261497,0.25040319127277755,0.6302990024988089,0.0261215217227988,1.0
0.6517681541187239,-0.6909007665309612,3.9189149790216846,-0.14206988749446567,-0.5217959198596314,0.7420759430339625,1.0
0.787340337386458,0.17352325697240145,1.9147711337434292,-0.0007311890285967305,-0.09008999346442415,0.42484301840891514,1.0
-0.14413079704643605,-0.7237896460122848,1.0902272343446253,0.018333199777564483,0.26368135615179855,0.8866396578084506,1.0
-0.4516475088273273,0.5032146824050292,0.47938091659457804,0.3526866149845871,0.7065284579149402,0.8588596258146379,1.0
-0.2571709506607549,0.8775275346240807,1.048330313561654,-0.4954011229211814,-0.791259606186149,-0.20067735769402995,1.0
-0.6717320993037492,-0.36040916365638753,0.4828426004498489,0.5580406660259891,0.8232946301694284,0.8908427182216254,1.0
0.9921306204166831,0.984651933522898,2.702721685577249,0.3655715408179841,0.7150297741805867,-0.07269060264050342,1.0
0.8894645182550305,-0.9163855184092942,3.2546432524895494,-0.22849724720042977,-0.6113552660270205,0.1217991072258846,1.0
0.3165736082266628,0.7376205591120542,3.98523146722159,0.020846058514595214,0.2752166161688825,0.3008663934260156,1.0
-0.07586251089275509,0.8940886551903093,1.756486013343734,-0.09899271758254272,-0.4625951575638414,0.15599745378775154,1.0
0.17074568959638148,-0.8943465949520684,3.709556281708811,0.09792562903082527,0.4609269729512928,-0.5016687616054012,1.0
-0.7688613763466481,-0.9251572539237409,1.211579765918586,0.11387063421115633,0.48469727693467,-0.31977860821075477,1.0
0.19670827901715526,-0.9625183736372223,4.5078906899447855,1.4362030378952508e-05,0.024307405928490677,-0.5496479873256119,1.0
-0.6396345440642708,-0.7090409279234609,0.6685953488555892,0.010510632196291182,0.21904984302498853,-0.16839299280926423,1.0
0.9467327235663223,0.2235071170699261,1.2417473697130696,-0.4528298815779075,-0.7679124212798083,0.24058298327995864,1.0
0.5866279011025382,-0.25208800319715374,2.7919594790920033,0.14818683113985406,0.5291797340478812,-0.03636940852034232,1.0
-0.40806658899677895,0.4384389977994325,0.46470492811916925,0.845815395358153,0.9457111917632872,0.40948323185188995,1.0
0.9298633133610825,0.09014217678168968,1.2544383033871496,0.6136556754563501,0.8497834167706375,-0.05062542218634558,1.0
-0.34515048637476786,-0.7423851135598796,0.716876931905585,0.4074895211024514,0.7413764987533213,0.4968168127272119,1.0
0.7401056707031906,0.00961411293738923,2.0726619895055736,-0.00027468384783421826,-0.06500464249556837,-0.2276914117979698,1.0
-0.6938615941531232,0.9576888696631085,1.1018240539433959,-0.005913124984752287,-0.18083077887696675,-0.2643687780538082,1.0
0.9458440507979708,-0.23628283781795112,1.2525054429277482,-0.011148805455046484,-0.2233963702374051,-0.1766607537661926,1.0
-0.7075650029055358,-0.10300162620484232,0.45647967220914654,0.24594429289318148,0.6265353551423705,0.053508557523149536,1.0
0.41925038004568016,-0.34116252739979935,2.9576252947437154,-0.283492864561837,-0.6569223595104874,0.3561322195803627,1.0
0.4628554384483463,-0.8074924535752457,5.182269810628033,-0.026512542782086795,-0.29818362773066065,-0.46726700281652866,1.0
-0.3265420958222476,0.2807908765993241,0.4600969973275335,-0.13719559165772308,-0.5157588857804882,0.22820969116242495,1.0
0.4587871896018252,-0.15104669120449565,2.757832554274543,0.041315157898485264,0.34570299252434644,0.3108174882143566,1.0
