x1,x2,label
0.13194154,0.34044555,1.0
1.4002532,-0.55948514,1.0
-0.8554189,0.14394604,0.0
-0.69306254,0.8376743,0.0
0.02495938,1.1459014,0.0
1.8174506,0.1103424,1.0
0.0067122146,0.9829338,0.0
1.5103824,-0.3735195,1.0
-0.58176136,1.3042997,0.0
1.0176566,0.31435752,0.0
-1.084726,0.33569542,0.0
0.5803042,0.84401876,0.0
2.018182,0.49136853,1.0
-0.55144584,0.87598157,0.0
2.0217483,0.30978084,1.0
0.6511024,0.8529639,0.0
0.8711963,0.54602534,0.0
0.887943,0.031024676,0.0
0.30786777,-0.0915564,1.0
-0.82517815,-0.05862082,0.0
0.7195521,-0.7072474,1.0
-1.045154,0.1382564,0.0
0.23546785,0.09248658,1.0
0.0035736314,0.6328005,1.0
-0.8487379,0.5023021,0.0
0.6856202,0.81955045,0.0
0.67031157,0.6782653,0.0
0.30334195,-0.35072362,1.0
0.006776752,-0.08309559,1.0
-0.6708813,0.7013418,0.0
1.7123064,0.115613185,1.0
0.8367025,-0.379593,1.0
1.0439029,-0.56588733,1.0
-1.1940093,-0.060068753,0.0
-0.70389205,0.45771772,0.0
-0.07203125,0.92688686,0.0
0.9211394,0.28917825,0.0
0.9382391,-0.4879125,1.0
0.47214967,-0.26842126,1.0
0.32649827,-0.16786097,1.0
1.7713553,-0.3680093,1.0
0.53189623,-0.36039227,1.0
0.8398023,0.51390785,0.0
0.78659207,0.644053,0.0
0.7706018,0.6088891,0.0
0.023640906,-0.0067343395,1.0
0.12550409,0.37628248,1.0
0.85715437,0.33913338,0.0
-1.0622748,0.35887673,0.0
1.8098017,0.3631085,1.0
0.721324,-0.4903615,1.0
1.1195387,0.3028254,0.0
0.51663667,-0.14695513,1.0
0.9475342,0.19194062,0.0
0.70330733,0.806717,0.0
-0.97757566,0.13996461,0.0
1.7426621,-0.4367674,1.0
0.51362944,-0.49561462,1.0
-0.9273951,0.03388652,0.0
0.57208586,-0.28396672,1.0
-0.4590588,0.96685374,0.0
-0.1171885,1.006353,0.0
-0.75216705,0.6949566,0.0
0.81270194,-0.4632767,1.0
1.4725742,-0.39954874,1.0
1.398412,-0.37722465,1.0
-0.9360325,0.11897222,0.0
1.2869588,-0.16303277,1.0
0.20747666,0.18546045,1.0
1.0392997,0.16956769,0.0
0.8229087,-0.45362905,1.0
-0.780623,0.7075295,0.0
0.0043760515,1.0120058,0.0
1.9489834,0.26825914,1.0
-0.8633883,0.38440782,0.0
0.79931897,0.35190588,0.0
0.28095272,1.0553119,0.0
1.5228548,-0.20385273,1.0
-0.53864354,0.8738241,0.0
0.21940021,-0.13331215,1.0
-0.07088106,0.8508849,0.0
0.8935531,-0.7293762,1.0
1.0377294,-0.48791403,1.0
1.0760086,-0.3490746,1.0
1.9245872,0.28312695,1.0
2.030253,0.43661165,1.0
-1.1821053,0.3194626,0.0
1.5048456,-0.32989258,1.0
-0.02327976,0.08471733,1.0
0.025215942,0.33377323,1.0
0.4208497,-0.21970922,1.0
0.4683731,1.0009241,0.0
0.33782992,0.3331535,1.0
1.9256272,0.13109589,1.0
-0.8165981,0.4412136,0.0
0.25582004,-0.5016735,1.0
0.07542347,0.23801103,1.0
0.010873968,-0.113866426,1.0
-0.067423746,0.92571473,0.0
0.61878735,0.8250311,0.0
-0.48054105,0.78606564,0.0
1.1503062,0.081716254,0.0
1.979767,-0.070017025,1.0
0.61424696,0.7637498,0.0
-0.9968388,0.36182734,0.0
1.4474394,-0.41387808,1.0
0.04396737,0.87906635,0.0
-0.080552295,0.43305495,1.0
0.14576906,0.8082492,0.0
1.9903729,0.18434384,1.0
-1.2065275,0.08862683,0.0
1.2198985,-0.4019874,1.0
2.0482419,0.2059515,1.0
1.0351468,0.34834036,0.0
1.5929933,-0.3277941,1.0
0.50629056,0.69618785,0.0
0.8277598,-0.581425,1.0
-0.98678416,0.36015388,0.0
0.8497276,0.49157968,0.0
1.1958935,-0.45610446,1.0
0.36411878,0.99195206,0.0
-0.58622724,0.9621538,0.0
1.0424137,0.023794247,0.0
0.45257246,0.8166155,0.0
-0.81391877,0.31020913,0.0
0.66601014,-0.4460512,1.0
1.3880553,-0.37378472,1.0
0.8315612,-0.51520634,1.0
0.2847638,-0.23200637,1.0
0.5702817,-0.25004408,1.0
0.07201599,0.33990568,1.0
-0.04747134,0.89377576,0.0
0.47378823,-0.3983499,1.0
1.2389354,0.037133507,0.0
2.1151807,0.4649852,1.0
1.608304,-0.27070707,1.0
1.2016369,-0.4011561,1.0
1.614083,-0.34766853,1.0
-0.73798174,0.767957,0.0
1.1797558,-0.44667882,1.0
0.8944519,0.38356835,0.0
0.75542945,0.7289581,0.0
1.9234759,0.1365654,1.0
0.009129037,0.3729766,1.0
0.7217746,0.66187686,0.0
0.041047662,0.5159206,1.0
0.15244097,0.4920679,1.0
1.9264709,-0.14611472,1.0
0.11999444,0.38998234,1.0
-0.02988906,0.07648435,1.0
-0.6329288,0.8933975,0.0
2.035854,0.27072272,1.0
0.99513286,0.15404882,0.0
0.19449693,0.25474718,1.0
1.0390593,0.3806615,0.0
0.17377639,0.0046720216,1.0
0.6257113,-0.44381493,1.0
0.46791187,-0.45332888,1.0
0.8111546,0.4676111,0.0
0.16151048,0.9648063,0.0
0.5839462,0.85183746,0.0
0.38254416,0.78989387,0.0
0.8717054,0.84998626,0.0
0.62744355,-0.36094132,1.0
1.8221841,-0.22185951,1.0
-0.97016615,0.2407776,0.0
0.06560153,1.1045326,0.0
0.19024727,-0.06535807,1.0
1.2178316,-0.4920708,1.0
0.29045492,1.112258,0.0
0.3186625,0.8556743,0.0
0.9126249,0.46894017,0.0
-1.3009206,0.14228158,0.0
-1.0937605,0.4031512,0.0
0.022045137,-0.11740269,1.0
0.35005656,0.80432385,0.0
0.34454745,0.9415837,0.0
0.06629247,0.4739263,1.0
1.4314708,-0.48362222,1.0
2.172156,0.23929709,1.0
0.38970727,0.93258864,0.0
1.0669904,0.41661224,0.0
1.104795,-0.44231266,1.0
0.6067472,-0.31321037,1.0
-0.000908638,0.3362636,1.0
-0.43447793,0.8014959,0.0
0.40502217,0.89586353,0.0
0.304041,1.0463599,0.0
0.057027854,-0.036872692,1.0
1.9662923,0.31234908,1.0
0.7375356,-0.49774384,1.0
1.6263908,-0.30015334,1.0
0.015674682,0.9927092,0.0
0.11393373,-0.16098747,1.0
2.0807645,0.43823552,1.0
-0.814569,0.3751752,0.0
1.8128916,-0.22919415,1.0
0.142653,0.37163708,1.0
0.236403,-0.27066427,1.0
0.23269907,1.0285146,0.0
-0.6187655,0.55839837,0.0
1.9804498,0.49186024,1.0
2.0377777,0.48421836,1.0
0.8616957,0.24925447,0.0
0.10952384,0.40740702,1.0
0.3895449,-0.1428423,1.0
1.0032594,0.17213504,0.0
-0.7008988,0.6083629,0.0
-0.66896236,0.84945834,0.0
1.9365835,0.14293738,1.0
0.5797754,-0.4810319,1.0
-0.33712357,0.93544674,0.0
1.4286687,-0.58840775,1.0
-0.75879866,0.45824036,0.0
1.1799886,-0.43747577,1.0
-0.29704794,0.9188956,0.0
-0.5583999,0.6900807,0.0
0.45827556,0.89227724,0.0
1.9244578,0.14443646,1.0
0.94947404,0.46209902,0.0
-0.4189111,0.88993055,0.0
1.7976075,-0.13585633,1.0
-0.28002116,1.0197246,0.0
2.007961,0.011242933,1.0
-0.057665996,-0.06482078,1.0
1.1077253,-0.5160757,1.0
0.7662274,0.38059047,0.0
1.0350597,-0.5322794,1.0
1.8464953,0.34365958,1.0
1.2617743,-0.37652406,1.0
0.868131,0.7351781,0.0
0.0616446,0.86483014,0.0
1.3608954,-0.25190166,1.0
-0.8309704,0.13297056,0.0
0.76729053,-0.607942,1.0
1.7396762,0.0255035,1.0
-0.7806863,0.61496305,0.0
0.55326116,-0.4548912,1.0
0.48594654,1.0511942,0.0
1.0007672,0.27847722,0.0
0.17912585,-0.20542243,1.0
0.8989702,0.47448248,0.0
-0.3117164,0.8389933,0.0
0.5409245,-0.28700125,1.0
1.0104175,-0.51564884,1.0
-0.7735775,0.6722329,0.0
1.5555314,-0.07340604,1.0
-0.8814135,0.37975872,0.0
0.5055962,0.596578,0.0
0.14631534,0.20809896,1.0
-0.14117594,0.8641991,0.0
0.43104488,0.81821185,0.0
-0.31378174,0.9343317,0.0
0.54045194,-0.17515317,1.0
2.0277371,0.64516914,1.0
0.40989318,-0.25648853,1.0
1.8162878,-0.033928506,1.0
1.3168635,-0.453664,1.0
1.7192739,-0.09300534,1.0
-0.7681848,0.49053258,0.0
0.69953233,0.60464996,0.0
1.3186176,-0.30367562,1.0
0.5392792,1.1605511,0.0
1.1511728,0.013482005,0.0
1.2649361,-0.37708533,1.0
-1.1980696,0.12389453,0.0
-0.48200932,0.8548942,0.0
-0.86737204,0.44941297,0.0
-0.8165809,0.1599259,0.0
0.76546913,0.61964744,0.0
-0.8127576,0.3657595,0.0
1.1283318,0.16691734,0.0
1.5477979,-0.35149252,1.0
0.888475,0.38534987,0.0
1.8215786,-0.06849787,1.0
0.6691249,-0.3602271,1.0
1.3052325,-0.249239,1.0
0.06009021,-0.21772403,1.0
0.4140822,-0.30474827,1.0
-0.71158427,0.81418276,0.0
0.628312,-0.34063038,1.0
1.639395,-0.1075881,1.0
0.9394014,0.4285828,0.0
0.19913675,1.0232655,0.0
-0.2184429,0.37596148,1.0
-0.1353417,1.1750343,0.0
1.7084811,-0.01449301,1.0
0.51813716,0.7199531,0.0
-0.8923059,0.36741346,0.0
1.9807651,0.35460925,1.0
0.36819425,-0.25205943,1.0
0.21623519,0.9000962,0.0
-0.004306576,0.97839755,0.0
0.15940425,-0.037431,1.0
1.8256817,-0.071008906,1.0
-0.994578,0.33550403,0.0
-0.9556981,0.49151716,0.0
0.97766304,0.34797102,0.0
-0.6983972,0.8732696,0.0
-0.68447226,0.7653949,0.0
0.8009765,-0.5042977,1.0
0.747713,-0.5253001,1.0
0.43203318,-0.095374815,1.0
1.3006753,-0.38944414,1.0
0.8858426,-0.48701075,1.0
-0.36710164,0.8823652,0.0
1.8174539,-0.010923642,1.0
0.60307765,0.7457334,0.0
1.3197056,-0.6081393,1.0
0.98743314,-0.5882902,1.0
1.0405599,-0.34391147,1.0
0.9326602,0.5412843,0.0
1.3151995,-0.25972298,1.0
1.831583,0.02700065,1.0
1.5371683,-0.3666221,1.0
1.0954043,-0.45207962,1.0
-0.38973233,0.9418813,0.0
0.9574364,0.35223547,0.0
-0.16223103,1.0171824,0.0
1.5961682,-0.3403385,1.0
1.9325684,-0.041554242,1.0
0.08230652,1.1768918,0.0
0.016610181,0.24119757,1.0
-0.05285534,0.96593624,0.0
0.9353509,-0.14489916,0.0
1.4902381,-0.5196833,1.0
-1.0535861,0.089590445,0.0
0.9332694,0.3950242,0.0
-0.8442451,0.68285674,0.0
0.30066085,0.058808118,1.0
-0.9366953,0.3059616,0.0
0.20615783,-0.00094554375,1.0
1.6976849,-0.23157445,1.0
-0.36785576,0.8986201,0.0
0.29395187,-0.23975421,1.0
1.0467088,-0.48683724,1.0
-0.011385363,1.0882077,0.0
-0.0153036,1.0253721,0.0
0.6327955,0.9060782,0.0
0.8416986,-0.39531976,1.0
0.24158779,0.17777969,1.0
2.0682254,0.32974687,1.0
-0.79326725,0.39429975,0.0
1.7477225,-0.28507173,1.0
1.0330914,-0.5496235,1.0
0.068533845,0.8437641,0.0
0.05396546,0.17189509,1.0
0.13787916,0.92319846,0.0
0.37188986,1.0595844,0.0
1.8383577,0.41452393,1.0
0.8141693,0.4746166,0.0
0.6509282,0.7144442,0.0
1.4510746,-0.51158595,1.0
1.892321,0.2604469,1.0
1.0373368,0.6275025,0.0
1.9587386,0.44068894,1.0
-0.7577242,0.6468491,0.0
0.77050835,0.78273016,0.0
1.6882422,-0.28463253,1.0
2.079955,0.41516772,1.0
0.9390606,0.37904188,0.0
-0.36624342,0.9393279,0.0
-0.009226865,1.0098776,0.0
-0.77121764,0.63257897,0.0
1.8548377,-0.105781704,1.0
1.0573617,0.43165958,0.0
0.88904244,0.52235293,0.0
0.4023696,0.74725914,0.0
-0.9945882,0.54187286,0.0
0.9130124,0.28739104,0.0
0.53706205,-0.2488615,1.0
-0.6302317,0.71402234,0.0
0.55730516,0.7783754,0.0
-0.7229022,0.60746443,0.0
1.5566643,-0.33667317,1.0
0.76982033,0.4731739,0.0
0.22926715,0.19532652,1.0
1.8445332,-0.113699034,1.0
1.3222052,-0.5126275,1.0
-0.68804616,0.92819035,0.0
1.2392503,-0.35423076,1.0
-1.0422027,0.5441257,0.0
0.5662645,-0.40003684,1.0
1.9246879,0.14305405,1.0
2.031883,0.2671832,1.0
1.0507911,0.04028863,0.0
-0.6440298,0.5726276,0.0
0.97008383,0.5809261,0.0
-0.8593238,-0.008533037,0.0
0.6940784,-0.36004242,1.0
1.7597193,-0.22831452,1.0
1.9530997,0.12048741,1.0
0.9499824,0.463271,0.0
-0.6213444,0.78466773,0.0
-0.07167877,0.981786,0.0
0.48152348,0.8762136,0.0
0.060642567,0.16737527,1.0
0.76433736,0.8866937,0.0
0.94393605,-0.6169397,1.0
0.4572157,-0.45724773,1.0
-0.69134784,0.86451936,0.0
1.1289738,0.30326763,0.0
-0.17931938,0.16960905,1.0
0.859491,-0.5500256,1.0
-0.9907932,0.5251984,0.0
0.14414564,-0.031757556,1.0
0.89409465,-0.51213455,1.0
1.005659,0.16094019,0.0
0.18443081,1.0666895,0.0
-0.5623997,0.8551158,0.0
0.77330315,-0.31867844,1.0
0.8674217,-0.47696537,1.0
0.67352045,0.6443643,0.0
-0.1427248,0.8192826,0.0
-0.118977435,0.92142475,0.0
1.022398,-0.51125544,1.0
-0.8233485,0.44067416,0.0
0.096001364,-0.18510595,1.0
1.2225058,-0.5241143,1.0
0.8739791,-0.30012733,1.0
1.6992145,-0.1202308,1.0
0.79279363,-0.3435264,1.0
0.40759486,0.62617826,0.0
-0.64115155,0.29960406,0.0
2.1270113,0.48528045,1.0
0.21262956,0.96592677,0.0
-0.32342893,1.0619665,0.0
0.95092183,0.21906337,0.0
0.9019857,-0.47328162,1.0
-1.0374291,0.24573006,0.0
1.1378624,-0.50712657,1.0
-0.29923347,0.8745679,0.0
1.9621434,0.10678628,1.0
-1.211349,0.045274824,0.0
1.953458,0.22706284,1.0
2.2054586,0.45612195,1.0
0.8823008,0.6143587,0.0
0.34094456,-0.30014434,1.0
0.36780313,-0.28534606,1.0
0.93423754,-0.38445443,1.0
0.85379034,0.54606396,0.0
-0.2045825,1.0576664,0.0
0.3050548,-0.22732966,1.0
0.074172385,-0.035238694,1.0
-0.04712613,0.10117474,1.0
2.092108,0.3118599,1.0
1.0121808,0.6313893,0.0
0.97531676,0.43198764,0.0
0.1945832,1.1745741,0.0
0.5807949,-0.37962517,1.0
0.52049947,-0.362995,1.0
0.48653963,0.92996067,0.0
0.5835086,-0.41919437,1.0
0.8960317,-0.36109516,1.0
0.9803858,0.39206678,0.0
1.9501859,0.028383456,1.0
0.60811824,-0.4074662,1.0
0.83095235,-0.81172603,1.0
1.5825782,-0.22712833,1.0
1.0814183,-0.5321028,1.0
-0.7058675,0.2640161,0.0
-0.6751914,0.8729503,0.0
-0.94570065,0.25137648,0.0
1.490678,-0.42683426,1.0
1.1363038,0.25021312,0.0
1.1144729,0.25303295,0.0
-0.96712214,0.032517906,0.0
1.0505986,0.22112039,0.0
0.52481073,0.70251834,0.0
1.8201644,-0.0024022546,1.0
0.70728916,0.49350345,0.0
0.01650383,1.1844597,0.0
0.5804525,-0.4310663,1.0
1.2577152,-0.47031918,1.0
0.13594258,-0.11991867,1.0
1.5023234,-0.5880216,1.0
-0.65922153,0.582712,0.0
0.9197651,0.507855,0.0
0.21647003,-0.111253165,1.0
0.50606173,-0.5323479,1.0
-0.6526667,0.88852835,0.0
-0.018272141,0.52976173,1.0
-0.80039704,0.5781163,0.0
1.0869557,-0.47850463,1.0
-1.0851178,0.42673808,0.0
-1.1292881,0.34256583,0.0
0.5427181,0.7821912,0.0
-0.1353697,1.0160868,0.0
0.9051782,0.44649577,0.0
0.188461,1.0954044,0.0
-1.0129323,0.23987922,0.0
-0.48756856,0.56326383,0.0
-0.63348,0.7468598,0.0
0.8769924,-0.4747463,1.0
-0.010123724,1.0058097,0.0
-0.29266328,1.0524112,0.0
1.1142962,-0.05894835,0.0
0.60693616,-0.4897244,1.0
-0.033450007,0.21609892,1.0
0.98328763,0.24216476,0.0
1.2539971,-0.58857423,1.0
0.27681813,0.82689565,0.0
0.9078233,0.24759585,0.0
0.9465672,0.18740258,0.0
-0.5229455,0.9714826,0.0
-0.48211864,0.80627155,0.0
-0.29528624,1.1029826,0.0
1.2470121,-0.5212494,1.0
2.0695152,0.2715453,1.0
0.8561015,0.09416432,0.0
0.3545253,0.7602069,0.0
1.0371207,-0.4540385,1.0
-0.7132154,0.68469936,0.0
-0.099677004,0.19787526,1.0
1.30668,-0.6243429,1.0
0.32978535,-0.213043,1.0
1.7571279,-0.492453,1.0
0.016479919,0.638896,1.0
0.6571219,0.66313505,0.0
-0.62820315,0.6139028,0.0
1.087214,0.2910172,0.0
-0.11576389,0.22448494,1.0
-0.13543257,0.45095742,1.0
0.3553702,0.6708886,0.0
0.79861605,0.32911164,0.0
0.8419318,0.70193434,0.0
1.0287833,0.13267042,0.0
1.437471,-0.41963032,1.0
0.975029,-0.41972145,1.0
-0.735681,0.46380523,0.0
1.9161673,0.24169469,1.0
-0.056076143,0.24559589,1.0
-0.105579495,0.436771,1.0
1.8717102,0.15952934,1.0
-1.0622718,0.49980733,0.0
1.3463507,-0.47765258,1.0
-0.62380934,0.6917711,0.0
1.4409565,-0.45217595,1.0
1.6022676,-0.1090351,1.0
-0.07969477,0.86088777,0.0
-0.374554,0.7651176,0.0
0.6266047,0.7767878,0.0
-0.7889035,0.94723004,0.0
-0.07473281,0.4350362,1.0
-0.66399664,0.7104549,0.0
-0.42401746,0.85473734,0.0
1.024293,0.36908966,0.0
0.95828015,-0.61221176,1.0
0.19256741,0.21941973,1.0
0.48527715,-0.26621297,1.0
1.4605545,-0.24510403,1.0
0.17482403,-0.3082285,1.0
0.44875613,-0.32762486,1.0
0.2903131,-0.13853869,1.0
0.92213386,-0.43852878,1.0
1.1753609,-0.5080019,1.0
1.0782981,-0.5158776,1.0
0.28195357,0.037126105,1.0
-0.9813628,0.1590234,0.0
-0.06962803,1.1530744,0.0
1.884102,-0.15147999,1.0
-0.011957001,0.30205318,1.0
-0.7765028,0.52978396,0.0
-0.786525,0.0035992963,0.0
1.9620429,-0.19766681,1.0
1.7452873,0.2652825,1.0
1.8609053,0.13464552,1.0
0.98410743,0.7193105,0.0
0.48987082,0.7215315,0.0
-0.0708298,0.28042895,1.0
-0.54671574,0.6338988,0.0
0.43791205,0.86458844,0.0
-0.33801597,0.74912274,0.0
1.7192608,-0.11362759,1.0
1.2199732,-0.2779788,1.0
-0.1005874,0.44831356,1.0
1.0557466,-0.47182426,1.0
-0.99865556,0.030374112,0.0
0.12753792,0.8852217,0.0
0.19939439,0.21662155,1.0
-1.0911115,0.78425926,0.0
0.14081995,0.22877987,1.0
0.092259675,0.7676752,0.0
-0.9782699,0.22859941,0.0
0.81177765,0.53030694,0.0
1.731339,-0.3802009,1.0
1.996651,0.32221535,1.0
0.065747954,0.26157156,1.0
0.19596367,0.017709378,1.0
0.08508171,1.0529451,0.0
-0.5078595,0.7666069,0.0
0.16478266,0.24704982,1.0
2.0327966,-0.019419374,1.0
1.95564,0.32514238,1.0
0.07907122,0.9929326,0.0
0.92372864,-0.11982253,0.0
0.524377,1.0414671,0.0
-0.30159566,0.9728458,0.0
0.17313848,-0.19793767,1.0
-0.787188,0.70622706,0.0
0.25312656,0.33346996,1.0
-0.57048017,0.7376381,0.0
1.7812076,-0.22781374,1.0
0.44259295,-0.47373357,1.0
0.7526596,0.6759647,0.0
0.22554281,0.8336659,0.0
-0.43617976,0.8830742,0.0
-0.92253643,0.5099874,0.0
1.2477229,-0.34741858,1.0
0.6066666,0.5720531,0.0
0.40703872,0.7969575,0.0
1.9222738,0.4008192,1.0
0.76200604,0.7035558,0.0
0.98907834,0.24989846,0.0
0.9497764,0.58730215,0.0
-0.79635817,0.85462344,0.0
-0.48116535,0.76579267,0.0
-0.850115,0.29153246,0.0
0.101138264,0.16580364,1.0
-0.5585526,0.74871004,0.0
2.1496956,0.35432142,1.0
0.096167706,1.040573,0.0
1.6888193,-0.20558374,1.0
1.2669742,-0.37408495,1.0
-0.6173863,0.7525214,0.0
1.6828737,-0.12638113,1.0
0.3818705,1.0058268,0.0
1.7223419,-0.37796694,1.0
1.6622512,-0.16593608,1.0
1.404741,-0.18662652,1.0
1.0014724,0.37157962,0.0
0.78232765,-0.43669826,1.0
-0.3377242,0.92758757,0.0
0.8599519,0.30494955,0.0
0.18553807,-0.069221705,1.0
0.62992656,-0.21275333,1.0
1.8303602,0.027845673,1.0
1.8884879,0.37828776,1.0
1.6544371,-0.20976083,1.0
0.77656174,-0.4619934,1.0
0.66490483,0.72035843,0.0
1.54419,-0.3186983,1.0
0.8965339,-0.027640242,0.0
1.8585596,-0.07091106,1.0
0.13932332,0.18230197,1.0
0.28607288,0.052781984,1.0
-0.37429172,0.9595327,0.0
0.16232222,0.043604698,1.0
-0.8082908,0.6784096,0.0
0.5256803,0.96678984,0.0
-0.83652186,0.38944852,0.0
1.1282268,-0.5193859,1.0
1.8564074,0.018447818,1.0
0.19594848,-0.16471013,1.0
-0.76604015,0.4027528,0.0
1.6427494,-0.1719482,1.0
0.4651717,-0.27676916,1.0
-0.70287293,0.5526406,0.0
-0.4109558,0.7362423,0.0
-0.8114498,0.73114264,0.0
-0.032432698,0.34740034,1.0
1.5953747,-0.21394229,1.0
